latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.63975658,-73.95610009,1,2021,6,2,21,15,1,23
40.59771124,-73.98682564,1,2021,6,2,21,16,0,33
40.63688682,-73.92639129,1,2021,6,2,21,17,1,3
40.67802974,-73.96380819,1,2021,6,2,21,20,0,0
40.81443992,-73.85884777,3,2021,6,2,21,25,1,18
40.80520857,-73.91364208,3,2021,6,2,21,29,0,8
40.82280248,-73.90032662,3,2021,6,2,21,30,1,19
40.7030346,-73.80843944,2,2021,6,2,21,30,1,1
40.72286282,-73.97419203,4,2021,6,2,21,30,0,2
40.76390176,-73.88404379,2,2021,6,2,21,30,0,1
40.79152941,-73.94059374,4,2021,6,2,21,30,0,8
40.68630424,-73.81286485,2,2021,6,2,21,30,1,6
40.68029898,-73.94773054,1,2021,6,2,21,30,1,18
40.7162725,-73.74972793,2,2021,6,2,21,30,2,7
40.67635477,-73.91928158,1,2021,6,2,21,30,1,16
40.616239,-74.13323318,5,2021,6,2,21,30,1,16
40.68815412,-73.94685538,1,2021,6,2,21,32,2,7
40.68904826,-73.95861338,1,2021,6,2,21,34,1,16
40.87899134,-73.86455084,3,2021,6,2,21,38,2,7
40.71639351,-73.99652397,4,2021,6,2,21,38,0,1
40.8428385,-73.93921789,4,2021,6,2,21,39,0,0
40.8428385,-73.93921789,4,2021,6,2,21,39,0,0
40.84806094,-73.93782516,4,2021,6,2,21,40,0,0
40.64972203,-73.89528048,1,2021,6,2,21,40,0,33
40.77269811,-73.96055433,4,2021,6,2,21,41,2,7
40.75551835,-73.88583424,2,2021,6,2,21,44,1,18
40.71608269,-73.98713052,4,2021,6,2,21,45,0,0
40.62543085,-74.15135373,5,2021,6,2,21,45,1,11
40.80376278,-73.95269772,4,2021,6,2,21,45,2,7
40.64570967,-73.95519169,1,2021,6,2,21,50,0,2
40.7291999,-73.98723983,4,2021,6,2,21,50,0,33
40.64570967,-73.95519169,1,2021,6,2,21,50,1,16
40.68710751,-73.92988752,1,2021,6,2,21,50,1,16
40.67725375,-73.87236931,1,2021,6,2,21,50,0,8
40.63556119,-73.91841217,1,2021,6,2,21,55,0,1
40.8215486,-73.90084877,3,2021,6,2,21,55,1,23
40.87973614,-73.83190581,3,2021,6,2,22,0,1,3
40.64824935,-73.89367196,1,2021,6,2,22,0,1,26
40.87512633,-73.86649686,3,2021,6,2,22,0,0,1
40.69797462,-73.94623808,1,2021,6,2,22,0,2,7
40.84420464,-73.8619471,3,2021,6,2,22,0,2,7
40.87035782,-73.84796153,3,2021,6,2,22,0,1,3
40.75866819,-73.99617885,4,2021,6,2,22,0,1,3
40.58766357,-73.81055978,2,2021,6,2,22,0,1,1
40.88484356,-73.85374009,3,2021,6,2,22,0,2,7
40.79512179,-73.94515921,4,2021,6,2,22,0,0,0
40.7460647,-73.92096551,2,2021,6,2,22,0,0,42
40.77456286,-73.91262756,2,2021,6,2,22,0,0,21
40.75259639,-73.98946951,4,2021,6,2,22,0,1,3
40.88782111,-73.83129224,3,2021,6,2,22,0,1,1
40.73774814,-73.78684378,2,2021,6,2,22,0,2,7
40.84770738,-73.93877971,4,2021,6,2,22,0,0,0
40.66346016,-73.94276234,1,2021,6,2,22,0,0,8
40.71301216,-73.78236703,2,2021,6,2,22,0,1,1
40.85044956,-73.8851255,3,2021,6,2,22,0,2,7
40.74973062,-73.89857723,2,2021,6,2,22,0,0,15
40.74972375,-73.94507387,2,2021,6,2,22,0,1,3
40.6887161,-73.82636559,2,2021,6,2,22,5,0,2
40.79931755,-73.94323787,4,2021,6,2,22,5,0,2
40.59877356,-73.93723626,1,2021,6,2,22,5,0,8
40.68673967,-73.9298194,1,2021,6,2,22,5,0,1
40.72464418,-73.97423824,4,2021,6,2,22,8,2,7
40.83295754,-73.9252023,3,2021,6,2,22,15,1,18
40.84965064,-73.93879599,4,2021,6,2,22,15,1,12
40.63441919,-74.1295909,5,2021,6,2,22,16,2,7
40.87009465,-73.85460052,3,2021,6,2,22,20,1,6
40.71388448,-73.8150311,2,2021,6,2,22,20,1,18
40.81944886,-73.94078198,4,2021,6,2,22,20,0,28
40.7300981,-74.00321264,4,2021,6,2,22,25,1,1
40.73523419,-73.80888452,2,2021,6,2,22,30,0,27
40.66224005,-73.93996636,1,2021,6,2,22,30,0,2
40.86405103,-73.84628757,3,2021,6,2,22,30,1,3
40.86134555,-73.86679928,3,2021,6,2,22,30,0,0
40.68078561,-73.97447512,1,2021,6,2,22,30,1,1
40.67938445,-73.96012641,1,2021,6,2,22,30,1,32
40.86552876,-73.86008427,3,2021,6,2,22,30,1,12
40.64113113,-73.97173018,1,2021,6,2,22,30,2,7
40.7573172,-73.98788056,4,2021,6,2,22,32,1,11
40.67461915,-73.80427787,2,2021,6,2,22,35,1,11
40.6327308,-73.96690236,1,2021,6,2,22,35,1,18
40.6554234,-73.91589388,1,2021,6,2,22,43,1,16
40.59233618,-73.98148696,0,2021,6,2,22,46,1,9
40.80480283,-73.95220573,4,2021,6,2,22,50,0,27
40.76111549,-73.98428094,4,2021,6,2,22,52,1,18
40.8216274,-73.91723743,3,2021,6,2,22,54,0,8
40.8231013,-73.86969046,3,2021,6,2,23,0,0,4
40.70969708,-73.94530163,1,2021,6,2,23,0,1,3
40.68327626,-73.93062708,1,2021,6,2,23,0,1,1
40.62344993,-73.99894596,1,2021,6,2,23,0,0,2
40.78926022,-73.94771,4,2021,6,2,23,0,1,5
40.64514168,-73.90231448,1,2021,6,2,23,0,0,0
40.58110594,-74.00126865,1,2021,6,2,23,0,0,1
40.66035561,-73.76796655,2,2021,6,2,23,0,0,2
40.66671853,-73.99342295,1,2021,6,2,23,0,1,18
40.80262031,-73.95108757,4,2021,6,2,23,0,1,18
40.61223859,-74.03161726,1,2021,6,2,23,0,0,2
40.86616448,-73.89842858,3,2021,6,2,23,0,0,1
40.720082,-73.96278968,1,2021,6,2,23,2,1,6
40.69590305,-73.91929038,1,2021,6,2,23,5,1,6
40.6960033,-73.91744747,1,2021,6,2,23,5,1,6
40.6743667,-73.91807269,1,2021,6,2,23,10,1,16
40.69590305,-73.91929038,0,2021,6,2,23,11,1,9
40.69409892,-73.9181386,1,2021,6,2,23,11,1,23
40.69431328,-73.91851337,1,2021,6,2,23,12,1,3
40.75970833,-73.99356177,4,2021,6,2,23,15,1,18
40.82037396,-73.8705015,3,2021,6,2,23,15,1,11
40.69830237,-73.93758255,1,2021,6,2,23,15,1,18
40.80518927,-73.96608696,4,2021,6,2,23,15,0,1
40.85332023,-73.90602475,3,2021,6,2,23,15,0,0
40.67749009,-73.93032305,1,2021,6,2,23,15,0,13
40.76502408,-73.98483595,4,2021,6,2,23,15,1,16
40.74013446,-73.8567534,2,2021,6,2,23,18,0,2
40.81269914,-73.92161974,3,2021,6,2,23,20,0,2
40.81269914,-73.92161974,3,2021,6,2,23,20,1,16
40.86414065,-73.89131304,3,2021,6,2,23,20,1,16
40.6975494,-73.94671806,1,2021,6,2,23,21,1,6
40.6975494,-73.94671806,1,2021,6,2,23,21,1,16
40.6975494,-73.94671806,1,2021,6,2,23,21,1,16
40.86414065,-73.89131304,0,2021,6,2,23,22,1,9
40.81525733,-73.94565201,4,2021,6,2,23,28,1,16
40.55150319,-74.19771056,5,2021,6,2,23,30,2,7
40.61056677,-74.17703565,5,2021,6,2,23,30,1,6
40.70638803,-73.79997184,2,2021,6,2,23,30,0,2
40.68844891,-73.96382417,1,2021,6,2,23,30,2,7
40.67439661,-73.95146641,1,2021,6,2,23,30,1,18
40.65087729,-73.93130225,1,2021,6,2,23,35,1,16
40.78872124,-73.93999677,4,2021,6,2,23,40,1,1
40.74209723,-73.9849783,4,2021,6,2,23,42,0,2
40.89679547,-73.84039911,3,2021,6,2,23,45,0,1
40.79463031,-73.95086953,4,2021,6,2,23,45,0,2
40.66008253,-73.93973403,1,2021,6,2,23,50,1,19
40.64318342,-73.96858716,1,2021,6,2,23,50,0,0
40.68214815,-73.91432063,1,2021,6,2,23,50,1,18
40.85574319,-73.88982296,3,2021,6,2,23,50,2,7
40.76738661,-73.98028668,4,2021,6,2,23,54,0,2
40.81703094,-73.85227782,3,2021,6,3,0,0,2,7
40.71635457,-73.96265468,1,2021,6,3,0,0,0,0
40.64254948,-74.01816952,1,2021,6,3,0,0,1,26
40.85213682,-73.93782135,4,2021,6,3,0,0,1,26
40.82256992,-73.91130717,3,2021,6,3,0,0,0,4
40.82481095,-73.93868515,4,2021,6,3,0,0,1,16
40.78749627,-73.94975171,4,2021,6,3,0,0,0,2
40.81840053,-73.90424956,3,2021,6,3,0,0,0,1
40.73389676,-74.00539584,4,2021,6,3,0,0,0,1
40.74310809,-73.97401097,4,2021,6,3,0,0,0,0
40.65222405,-73.95785778,1,2021,6,3,0,0,2,7
40.66769107,-73.78419109,2,2021,6,3,0,0,2,7
40.7151824,-73.90504715,2,2021,6,3,0,1,1,3
40.87976235,-73.8367804,3,2021,6,3,0,1,1,3
40.72655402,-73.98782843,4,2021,6,3,0,1,0,4
40.89797726,-73.84559419,3,2021,6,3,0,1,1,3
40.73708228,-73.9829623,4,2021,6,3,0,1,2,7
40.81760188,-73.95319007,4,2021,6,3,0,2,0,1
40.81760188,-73.95319007,4,2021,6,3,0,2,1,6
40.68327626,-73.93062708,1,2021,6,3,0,10,0,2
40.75197561,-73.86377324,2,2021,6,3,0,10,0,2
40.64402415,-74.07646257,5,2021,6,3,0,15,0,2
40.80296043,-73.96567271,4,2021,6,3,0,15,1,3
40.63312773,-73.89304394,1,2021,6,3,0,15,0,8
40.63312773,-73.89304394,1,2021,6,3,0,15,0,8
40.76880963,-73.95527133,4,2021,6,3,0,15,2,7
40.81703094,-73.85227782,3,2021,6,3,0,25,0,27
40.61136466,-73.94393073,1,2021,6,3,0,28,1,18
40.50492291,-74.23849464,5,2021,6,3,0,30,0,1
40.77348747,-73.7823788,2,2021,6,3,0,30,1,3
40.72508566,-73.98868014,4,2021,6,3,0,30,1,26
40.87641818,-73.86338087,3,2021,6,3,0,30,1,26
40.75748195,-73.91580833,2,2021,6,3,0,40,2,7
40.83096705,-73.89311257,3,2021,6,3,0,40,0,2
40.72530135,-73.95216894,1,2021,6,3,0,40,1,12
40.59646293,-73.77246641,2,2021,6,3,0,44,1,6
40.74739658,-73.97999666,4,2021,6,3,0,45,2,7
40.84550957,-73.897271,3,2021,6,3,0,45,1,16
40.85128738,-73.88307455,3,2021,6,3,0,45,0,2
40.87485328,-73.85847364,3,2021,6,3,0,50,1,16
40.81869973,-73.91857062,3,2021,6,3,0,50,0,2
40.63975899,-74.01051197,1,2021,6,3,0,53,1,3
40.79779899,-73.94750826,4,2021,6,3,0,53,2,7
40.79779899,-73.94750826,4,2021,6,3,0,53,1,12
40.8183556,-73.92949274,3,2021,6,3,0,55,2,7
40.71883317,-73.98943516,4,2021,6,3,0,55,1,18
40.6754115,-73.87191498,1,2021,6,3,0,57,0,2
40.82231556,-73.90894094,3,2021,6,3,1,0,1,18
40.6983125,-73.9531476,1,2021,6,3,1,0,2,7
40.70629037,-73.95035033,1,2021,6,3,1,0,0,1
40.61908948,-74.14567687,5,2021,6,3,1,0,0,2
40.65622122,-73.91466028,1,2021,6,3,1,0,0,1
40.83265967,-73.86365863,3,2021,6,3,1,0,2,7
40.80698342,-73.93763596,4,2021,6,3,1,0,1,16
40.81639185,-73.89529641,3,2021,6,3,1,0,0,4
40.79199762,-73.94971942,4,2021,6,3,1,0,2,7
40.72284625,-73.85981741,2,2021,6,3,1,0,0,0
40.81987006,-73.90229645,3,2021,6,3,1,0,0,0
40.82590749,-73.82132841,3,2021,6,3,1,0,1,16
40.68087886,-73.9286502,1,2021,6,3,1,5,0,8
40.71742465,-73.96150693,1,2021,6,3,1,5,1,1
40.75885708,-73.98861665,4,2021,6,3,1,10,0,2
40.75885708,-73.98861665,4,2021,6,3,1,10,0,2
40.75885708,-73.98861665,4,2021,6,3,1,10,0,2
40.6040152,-74.06915659,5,2021,6,3,1,20,0,29
40.70057551,-73.91294812,1,2021,6,3,1,20,1,26
40.53476447,-74.15336089,5,2021,6,3,1,21,1,32
40.67429344,-73.96176615,1,2021,6,3,1,30,0,28
40.82180745,-73.9483131,4,2021,6,3,1,30,0,0
40.78825029,-73.95447824,4,2021,6,3,1,30,2,7
40.84627203,-73.88503513,3,2021,6,3,1,30,0,27
40.8274853,-73.84576861,3,2021,6,3,1,38,0,33
40.81903174,-73.91842931,3,2021,6,3,1,40,0,0
40.72441101,-73.99985714,4,2021,6,3,1,50,1,1
40.64592728,-74.02383519,1,2021,6,3,1,55,2,7
40.67544514,-73.80416369,2,2021,6,3,1,55,0,0
40.71618059,-73.95951279,1,2021,6,3,1,58,0,29
40.83569207,-73.87035965,3,2021,6,3,2,0,1,3
40.67065507,-73.91339092,1,2021,6,3,2,0,1,4
40.67162409,-73.9252895,1,2021,6,3,2,0,1,1
40.57323337,-73.98953738,1,2021,6,3,2,0,0,2
40.62562675,-73.93883571,1,2021,6,3,2,0,2,7
40.63000491,-73.94467523,1,2021,6,3,2,0,2,7
40.75536606,-73.93792251,2,2021,6,3,2,0,1,1
40.59446733,-73.75121429,2,2021,6,3,2,0,2,7
40.68206994,-73.93786094,1,2021,6,3,2,0,1,3
40.71567057,-73.98394174,4,2021,6,3,2,2,0,1
40.54279222,-74.14557531,5,2021,6,3,2,6,0,1
40.66789133,-73.93955755,1,2021,6,3,2,10,1,6
40.71870121,-73.95465561,1,2021,6,3,2,10,0,2
40.85332023,-73.90602475,3,2021,6,3,2,10,0,0
40.59601181,-73.74211638,2,2021,6,3,2,14,2,7
40.7015354,-73.98675103,1,2021,6,3,2,15,0,2
40.69382431,-73.80586589,2,2021,6,3,2,15,0,23
40.87048955,-73.87800049,3,2021,6,3,2,20,1,6
40.81903174,-73.91842931,3,2021,6,3,2,20,0,2
40.82908755,-73.9135063,3,2021,6,3,2,27,0,2
40.82908755,-73.9135063,3,2021,6,3,2,27,0,2
40.71170551,-74.00087436,4,2021,6,3,2,30,0,2
40.61073503,-73.9846729,1,2021,6,3,2,30,1,26
40.59399139,-73.77324179,2,2021,6,3,2,30,1,1
40.85864292,-73.88554516,3,2021,6,3,2,30,1,26
40.7221992,-73.9771217,4,2021,6,3,2,30,1,26
40.7431246,-73.95606807,2,2021,6,3,2,30,0,13
40.82908755,-73.9135063,3,2021,6,3,2,38,2,7
40.76340439,-73.88347791,2,2021,6,3,2,40,1,16
40.72111518,-73.97791575,4,2021,6,3,2,40,0,19
40.7691154,-73.87741,2,2021,6,3,2,50,1,6
40.6932623,-73.94153593,1,2021,6,3,2,50,0,0
40.64311796,-74.01607251,1,2021,6,3,2,58,1,19
40.64311796,-74.01607251,1,2021,6,3,2,58,1,19
40.62496505,-73.99901078,1,2021,6,3,3,0,0,0
40.84499037,-73.88243142,3,2021,6,3,3,0,1,1
40.86433665,-73.86160524,3,2021,6,3,3,0,1,3
40.75656759,-73.87593153,2,2021,6,3,3,0,0,0
40.69225908,-73.95026342,1,2021,6,3,3,0,0,0
40.87155301,-73.90239769,3,2021,6,3,3,0,1,18
40.68406075,-73.97745929,1,2021,6,3,3,6,0,2
40.73207216,-73.81386929,2,2021,6,3,3,13,1,6
40.64186458,-74.07965263,5,2021,6,3,3,15,0,19
40.71499605,-73.99004179,4,2021,6,3,3,15,0,2
40.69101153,-73.98345727,1,2021,6,3,3,16,0,0
40.74088058,-73.98019709,4,2021,6,3,3,25,0,2
40.74088058,-73.98019709,4,2021,6,3,3,25,0,2
40.59437315,-73.96089012,1,2021,6,3,3,25,0,33
40.75456518,-73.85362549,2,2021,6,3,3,35,2,7
40.71455435,-74.00712575,4,2021,6,3,3,36,0,1
40.72776187,-73.98938323,4,2021,6,3,3,38,1,26
40.73565701,-73.85615321,2,2021,6,3,3,40,0,29
40.82421904,-73.88863222,3,2021,6,3,3,41,0,2
40.90374021,-73.89638153,3,2021,6,3,3,50,1,32
40.67532228,-73.73824063,2,2021,6,3,4,0,1,16
40.75372088,-73.87555785,2,2021,6,3,4,0,0,1
40.70406848,-73.81290155,2,2021,6,3,4,0,1,12
40.67532228,-73.73824063,2,2021,6,3,4,0,0,2
40.6932623,-73.94153593,1,2021,6,3,4,0,0,2
40.63586254,-74.16618929,5,2021,6,3,4,0,0,27
40.7994095,-73.96827506,4,2021,6,3,4,0,1,3
40.67532228,-73.73824063,2,2021,6,3,4,0,1,16
40.74710919,-73.88384205,2,2021,6,3,4,5,1,16
40.76797202,-73.91168313,2,2021,6,3,4,5,0,2
40.75885708,-73.98861665,4,2021,6,3,4,5,0,2
40.73727567,-73.99876374,4,2021,6,3,4,10,1,1
40.89766537,-73.85926425,3,2021,6,3,4,15,1,26
40.67606718,-73.86444382,1,2021,6,3,4,15,1,6
40.66830303,-73.93951753,1,2021,6,3,4,30,1,6
40.69361773,-73.97589462,1,2021,6,3,4,30,2,7
40.82917508,-73.88218113,3,2021,6,3,4,30,1,3
40.63294563,-73.92689283,1,2021,6,3,4,30,1,12
40.67925451,-73.76176089,2,2021,6,3,4,30,0,2
40.67925451,-73.76176089,2,2021,6,3,4,40,0,2
40.79977293,-73.95514939,4,2021,6,3,4,45,1,3
40.82788869,-73.8751915,3,2021,6,3,4,49,1,18
40.57430143,-73.99407279,1,2021,6,3,4,50,0,8
40.63205358,-73.94127251,1,2021,6,3,4,55,1,6
40.76019968,-73.89616083,2,2021,6,3,5,0,1,1
40.85332023,-73.90602475,3,2021,6,3,5,0,0,0
40.71583282,-73.98629728,4,2021,6,3,5,0,0,0
40.8904945,-73.86236094,3,2021,6,3,5,0,0,2
40.67462361,-74.00398506,1,2021,6,3,5,2,1,6
40.88989764,-73.8981934,3,2021,6,3,5,25,0,1
40.78284564,-73.98461885,4,2021,6,3,5,30,0,28
40.82619203,-73.86045605,3,2021,6,3,5,35,1,1
40.60773314,-73.99501341,1,2021,6,3,5,45,2,7
40.73534061,-74.00163604,4,2021,6,3,5,47,1,12
40.59975977,-73.74889709,2,2021,6,3,5,58,0,15
40.80020983,-73.93836468,4,2021,6,3,6,0,0,19
40.81242379,-73.94953059,4,2021,6,3,6,0,0,0
40.69474652,-73.97950038,1,2021,6,3,6,0,0,19
40.66999541,-73.80662377,2,2021,6,3,6,0,1,19
40.89919838,-73.85823009,3,2021,6,3,6,0,0,0
40.80067545,-73.93656913,4,2021,6,3,6,0,1,19
40.82520973,-73.86770628,3,2021,6,3,6,0,0,0
40.85214119,-73.92237572,3,2021,6,3,6,0,2,7
40.69474652,-73.97950038,1,2021,6,3,6,0,0,19
40.73962415,-73.892209,2,2021,6,3,6,1,0,2
40.79966526,-73.94719978,4,2021,6,3,6,3,0,2
40.75111379,-73.86853196,2,2021,6,3,6,5,1,19
40.87898831,-73.90902967,3,2021,6,3,6,10,0,13
40.75144982,-73.97605054,4,2021,6,3,6,13,2,7
40.79918423,-73.95184497,4,2021,6,3,6,13,1,19
40.8618036,-73.92396238,4,2021,6,3,6,15,0,1
40.76311075,-73.88626524,2,2021,6,3,6,15,1,19
40.69711909,-73.85072232,2,2021,6,3,6,15,2,7
40.62908432,-73.98755078,1,2021,6,3,6,17,2,7
40.74559656,-73.8707082,2,2021,6,3,6,25,2,7
40.74147972,-73.98542952,4,2021,6,3,6,28,0,0
40.82208253,-73.89033033,3,2021,6,3,6,30,1,23
40.85214119,-73.92237572,3,2021,6,3,6,35,0,2
40.83973692,-73.85797371,3,2021,6,3,6,39,2,7
40.63630274,-73.919049,1,2021,6,3,6,40,2,7
40.76505304,-73.96613266,4,2021,6,3,6,45,2,7
40.59989054,-73.93695433,1,2021,6,3,6,45,0,2
40.58262026,-73.9862958,1,2021,6,3,7,0,1,25
40.69406634,-73.93127578,1,2021,6,3,7,0,2,7
40.77535401,-73.9135111,2,2021,6,3,7,0,1,1
40.71742465,-73.96150693,1,2021,6,3,7,0,0,1
40.83948596,-73.88389037,3,2021,6,3,7,0,0,0
40.62122496,-73.93538163,1,2021,6,3,7,0,1,1
40.68327626,-73.93062708,1,2021,6,3,7,0,1,23
40.67194105,-73.94752439,1,2021,6,3,7,4,0,1
40.68252465,-73.90782302,1,2021,6,3,7,10,1,16
40.66323721,-73.93158148,1,2021,6,3,7,20,0,13
40.62717424,-74.07594252,5,2021,6,3,7,25,1,19
40.66767984,-73.86044162,1,2021,6,3,7,30,2,7
40.83862931,-73.92707519,3,2021,6,3,7,30,0,0
40.7074092,-73.93219259,1,2021,6,3,7,30,2,7
40.69684705,-73.93650924,1,2021,6,3,7,31,0,19
40.83406539,-73.88972876,3,2021,6,3,7,40,2,7
40.80987418,-73.93868807,4,2021,6,3,7,43,0,8
40.69953851,-73.92978068,1,2021,6,3,7,45,0,2
40.88768113,-73.8470503,3,2021,6,3,7,45,2,7
40.62431704,-74.02624466,1,2021,6,3,7,45,2,7
40.67962297,-73.79641432,2,2021,6,3,7,50,1,16
40.76486445,-73.93102945,2,2021,6,3,7,55,0,0
40.8313934,-73.90683987,3,2021,6,3,8,0,2,7
40.66847321,-73.79461713,2,2021,6,3,8,0,0,2
40.78004577,-73.9829152,4,2021,6,3,8,0,1,3
40.82988214,-73.9367581,4,2021,6,3,8,0,0,2
40.87986793,-73.88039168,3,2021,6,3,8,0,0,2
40.60743899,-74.06257308,5,2021,6,3,8,0,2,7
40.63042829,-73.96820767,1,2021,6,3,8,0,0,2
40.86442453,-73.82343392,3,2021,6,3,8,0,0,0
40.71763693,-73.99826268,4,2021,6,3,8,0,1,12
40.75213017,-73.99537075,4,2021,6,3,8,0,1,3
40.83095873,-73.87400411,3,2021,6,3,8,0,2,7
40.75053555,-73.77507657,2,2021,6,3,8,0,0,8
40.88402714,-73.89256436,3,2021,6,3,8,0,0,27
40.79558155,-73.93229781,4,2021,6,3,8,0,0,0
40.73533092,-73.87545147,2,2021,6,3,8,2,0,0
40.86182019,-73.92414673,4,2021,6,3,8,4,2,7
40.59073776,-73.93904049,1,2021,6,3,8,4,0,2
40.6026333,-73.99495257,1,2021,6,3,8,5,0,0
40.7223309,-73.9031249,2,2021,6,3,8,5,2,7
40.71039249,-73.94171929,1,2021,6,3,8,10,1,16
40.79845524,-73.94808201,4,2021,6,3,8,10,2,7
40.72045868,-73.94404097,1,2021,6,3,8,13,2,7
40.64570967,-73.95519169,1,2021,6,3,8,14,0,1
40.80837414,-73.94688582,4,2021,6,3,8,18,0,0
40.7223309,-73.9031249,2,2021,6,3,8,20,1,1
40.86770011,-73.92121505,4,2021,6,3,8,23,2,7
40.64746368,-74.00966994,1,2021,6,3,8,25,2,7
40.58361162,-73.94901946,1,2021,6,3,8,25,0,0
40.77021127,-73.98224261,4,2021,6,3,8,29,0,0
40.7038801,-73.79885048,2,2021,6,3,8,30,1,3
40.73166723,-73.9854461,4,2021,6,3,8,30,2,7
40.75440812,-73.99185865,4,2021,6,3,8,30,0,0
40.83130141,-73.94829127,4,2021,6,3,8,30,0,2
40.77225214,-73.90278873,2,2021,6,3,8,30,2,7
40.79918423,-73.95184497,4,2021,6,3,8,35,1,19
40.64128254,-73.94323538,1,2021,6,3,8,36,2,7
40.78911627,-73.96655377,4,2021,6,3,8,40,2,7
40.61830141,-74.03317261,1,2021,6,3,8,40,0,0
40.81242379,-73.94953059,4,2021,6,3,8,52,1,12
40.74798569,-74.00089288,4,2021,6,3,8,54,0,2
40.7473019,-73.88718366,2,2021,6,3,8,55,0,2
40.61830141,-74.03317261,1,2021,6,3,8,57,0,0
40.71992329,-73.99707213,4,2021,6,3,9,0,1,3
40.80669845,-73.9498817,4,2021,6,3,9,0,0,8
40.67623191,-74.006945,1,2021,6,3,9,0,1,1
40.65783831,-73.92301989,1,2021,6,3,9,0,2,7
40.66191332,-73.89717528,1,2021,6,3,9,0,2,7
40.84844209,-73.90844252,3,2021,6,3,9,0,1,3
40.66757342,-73.90729577,1,2021,6,3,9,0,1,19
40.83842418,-73.86653076,3,2021,6,3,9,0,0,8
40.84140587,-73.86974496,3,2021,6,3,9,0,2,7
40.75071536,-73.94105241,2,2021,6,3,9,5,0,2
40.75231007,-73.83416554,2,2021,6,3,9,5,0,0
40.73392684,-73.8715824,2,2021,6,3,9,10,1,12
40.66194315,-73.92102913,1,2021,6,3,9,10,2,7
40.63174671,-73.9545958,1,2021,6,3,9,10,1,6
40.82258756,-73.90256345,3,2021,6,3,9,13,0,8
40.85238191,-73.91351577,3,2021,6,3,9,15,1,12
40.74574163,-73.91818341,2,2021,6,3,9,16,2,7
40.66191332,-73.89717528,1,2021,6,3,9,18,0,2
40.58410777,-73.8182671,2,2021,6,3,9,20,0,2
40.87367104,-73.90801365,3,2021,6,3,9,23,0,0
40.60225844,-73.75183707,2,2021,6,3,9,25,0,0
40.57427004,-74.09223925,5,2021,6,3,9,25,1,6
40.82487718,-73.90317796,3,2021,6,3,9,30,2,7
40.86911878,-73.9130999,4,2021,6,3,9,30,0,0
40.75724509,-73.76610941,2,2021,6,3,9,30,1,6
40.6565925,-73.96216914,1,2021,6,3,9,30,2,7
40.68986968,-73.91877843,1,2021,6,3,9,30,2,7
40.73444265,-73.98990538,4,2021,6,3,9,30,1,3
40.71843841,-74.00053174,4,2021,6,3,9,30,1,1
40.8432085,-73.93820196,4,2021,6,3,9,30,0,2
40.81072623,-73.92662169,3,2021,6,3,9,30,0,8
40.70840947,-73.80880272,2,2021,6,3,9,32,2,7
40.71280318,-74.00744659,4,2021,6,3,9,33,0,0
40.83012848,-73.91442278,3,2021,6,3,9,35,1,18
40.87998746,-73.83488495,3,2021,6,3,9,40,1,16
40.75253178,-73.96707744,4,2021,6,3,9,40,1,3
40.81771209,-73.91539615,3,2021,6,3,9,40,0,0
40.85518561,-73.90151076,3,2021,6,3,9,40,1,6
40.74368994,-74.00708195,4,2021,6,3,9,42,1,19
40.84576719,-73.87983855,3,2021,6,3,9,45,0,2
40.65219746,-73.94106017,1,2021,6,3,9,49,0,2
40.73566709,-73.9938708,4,2021,6,3,9,50,0,0
40.70845792,-74.01113237,4,2021,6,3,9,50,2,7
40.71224785,-73.76903758,2,2021,6,3,9,50,2,7
40.75482592,-73.96547012,4,2021,6,3,9,51,0,0
40.65993084,-73.89943462,1,2021,6,3,9,51,0,0
40.70318633,-73.91741693,1,2021,6,3,9,52,0,8
40.8168006,-73.94724038,4,2021,6,3,9,55,0,0
40.83912955,-73.83471891,3,2021,6,3,9,55,0,8
40.8986219,-73.86738653,3,2021,6,3,9,55,0,2
40.63125716,-73.9459964,1,2021,6,3,9,57,1,3
40.6636767,-73.74833568,2,2021,6,3,10,0,0,0
40.72455179,-73.85403054,2,2021,6,3,10,0,0,1
40.62829152,-74.02611292,1,2021,6,3,10,0,2,7
40.69053502,-73.90582147,1,2021,6,3,10,0,0,0
40.8302116,-73.91182094,3,2021,6,3,10,0,2,7
40.64270648,-74.0767169,5,2021,6,3,10,0,2,7
40.65003177,-73.94657942,1,2021,6,3,10,0,1,16
40.6100355,-73.75358735,2,2021,6,3,10,0,0,2
40.86186107,-73.84447417,3,2021,6,3,10,0,0,0
40.87853942,-73.91801277,3,2021,6,3,10,0,1,6
40.87374723,-73.83381568,3,2021,6,3,10,0,1,18
40.82736873,-73.90240468,3,2021,6,3,10,0,1,23
40.6960033,-73.91744747,1,2021,6,3,10,0,2,7
40.67065507,-73.91339092,1,2021,6,3,10,0,0,4
40.82610465,-73.81927191,3,2021,6,3,10,0,2,7
40.73399567,-74.00258859,4,2021,6,3,10,0,0,0
40.69880698,-73.93680309,1,2021,6,3,10,0,0,0
40.7248744,-73.76258995,2,2021,6,3,10,0,0,2
40.63225764,-73.95562945,1,2021,6,3,10,0,1,3
40.7286186,-73.994658,4,2021,6,3,10,1,0,0
40.69400694,-73.9914405,1,2021,6,3,10,6,0,0
40.73134612,-73.9856771,4,2021,6,3,10,6,0,0
